id,bin_0,bin_1,bin_2,bin_3,bin_4,nom_0,nom_1,nom_2,nom_3,nom_4,nom_5,nom_6,nom_7,nom_8,nom_9,ord_0,ord_1,ord_2,ord_3,ord_4,ord_5,day,month
300072,0,0,0,F,Y,Green,Circle,Cat,Canada,Oboe,a3f640358,5a49dd8f6,a5406a31a,2287c2995,f43396604,1,Grandmaster,Hot,d,U,Dx,7,3
300073,0,0,1,F,N,Blue,Trapezoid,Axolotl,Russia,Piano,60a44c8f4,70994b28a,b09ebe1d6,6e162e4cf,1c39e302b,1,Novice,Warm,l,T,TZ,3,10
300074,0,0,0,F,N,Green,Trapezoid,Lion,Costa Rica,Piano,a35c346aa,803f6cece,c50b8657f,87a54b79f,cb7a0f5c2,1,Novice,Boiling Hot,o,B,Ed,1,9
300075,0,0,0,T,Y,Blue,Trapezoid,Lion,Canada,Oboe,d9becff68,b1faf70a1,384a8e15d,584f12ea1,72769ecb5,3,Grandmaster,Hot,d,H,Qo,1,2
300076,0,0,0,F,N,Red,Trapezoid,Lion,China,Theremin,037bd73d8,4c1bdbe7b,b8240e94d,de61586f8,e98d80815,3,Novice,Boiling Hot,h,L,kr,3,2
300077,0,0,0,F,Y,Red,Star,Dog,India,Oboe,39647c92a,b1c48d202,f911cbe30,498258984,7759db288,1,Novice,Cold,d,V,Mx,1,9
300078,1,0,1,F,N,Red,Star,Axolotl,Finland,Theremin,f2d59cf51,d804d7926,805d37bb5,b8d8d9935,78dc73205,1,Grandmaster,Freezing,f,O,ek,2,5
300079,1,1,0,F,Y,Red,Trapezoid,Cat,Canada,Piano,92190168b,e16557b2b,8ced116b7,5930392c8,4c0f35fd7,1,Expert,Boiling Hot,e,H,kw,3,2
300080,0,0,0,T,Y,Green,Circle,Snake,Russia,Piano,908a1b9c9,2ed5a94b0,3f0057c9b,0afef3ea2,744a31ac5,1,Grandmaster,Freezing,e,G,Gb,7,1
300081,0,0,1,F,Y,Green,Trapezoid,Cat,Russia,Bassoon,8266050c6,126c2e512,bce324061,709a5ffd4,6e8ae00d1,1,Expert,Freezing,j,T,wu,4,5
300082,0,0,0,F,N,Green,Trapezoid,Snake,India,Theremin,d9becff68,8fec7bc42,43a3f1dd4,06366367b,83e86ee98,1,Grandmaster,Lava Hot,i,R,su,1,10
300083,0,0,0,T,Y,Blue,Trapezoid,Lion,Russia,Piano,af088d192,51d5f02c1,3fc00f7c8,50d48251c,4b3450cca,1,Novice,Warm,f,T,ll,3,1
300084,0,0,0,F,N,Blue,Star,Snake,Finland,Piano,19db35594,29e27ff9d,8fa0da83a,1b9c7e71f,96ce228a8,2,Novice,Boiling Hot,f,T,gM,7,3
300085,1,0,0,F,Y,Blue,Square,Snake,Russia,Oboe,713ad10a7,975346729,ff8d529ff,4b7ec4f76,acccc43ca,1,Novice,Lava Hot,g,T,Fd,3,11
300086,0,0,0,F,Y,Green,Square,Snake,Canada,Piano,9bb7ea2da,d6f8634af,d18fe040f,4cd920251,3e7285e7f,2,Novice,Hot,k,W,Rm,3,1
300087,0,1,0,T,Y,Blue,Trapezoid,Lion,Russia,Theremin,321bf770e,c3c8b7b13,594f7042d,994e995cc,6be0404f5,3,Master,Boiling Hot,g,I,bF,3,12
300088,0,1,0,T,Y,Green,Square,Dog,Russia,Oboe,59497d53c,bf82c01fa,c44ee82e9,9531f3760,85b164bf0,2,Novice,Boiling Hot,l,T,rZ,3,2
300089,0,1,0,T,Y,Green,Trapezoid,Snake,Finland,Bassoon,96c73114c,4c183f1ef,99a4414f3,3427141f5,5498d8837,2,Novice,Lava Hot,a,P,ux,5,8
300090,0,0,1,T,Y,Red,Square,Dog,Canada,Theremin,60a44c8f4,db64717a3,5dc3e05e9,f83129387,ed8a0b9fd,2,Contributor,Lava Hot,l,E,RL,2,4
300091,0,0,1,T,Y,Green,Trapezoid,Axolotl,Russia,Piano,185ba0a59,d4d727716,ec69236eb,b81808e2c,94ab6be82,1,Novice,Warm,h,S,od,2,9
300092,0,1,0,T,Y,Green,Trapezoid,Lion,Russia,Piano,5a466e166,687eaba3e,51f3e394c,8614b6af1,645de9c78,1,Grandmaster,Boiling Hot,i,R,Uu,4,3
300093,0,1,0,T,Y,Blue,Square,Snake,China,Bassoon,91bde92fa,3b9693870,1cefd8217,cb6b287ca,0a90e64ab,1,Grandmaster,Boiling Hot,g,P,Kq,4,9
300094,0,1,1,T,Y,Green,Square,Axolotl,China,Piano,c0534106d,fc791ebea,3f95dca80,b4ed5f261,dba2e2784,3,Contributor,Boiling Hot,l,Q,dP,5,4
300095,1,0,0,F,Y,Green,Trapezoid,Dog,Russia,Piano,552e3fdc9,113deddc9,d79621729,a89fae205,aa7acf75a,3,Grandmaster,Cold,i,T,Kq,7,8
300096,0,0,1,F,Y,Blue,Star,Snake,India,Bassoon,4e28ceffa,edb3cf6c8,74912d804,92e5d0d61,322e5a5a6,1,Novice,Lava Hot,e,F,qX,7,10
300097,0,0,0,T,Y,Green,Triangle,Dog,Canada,Piano,05950689f,3e41282ec,0074c698f,b3309192a,11c6c1cb5,3,Contributor,Cold,h,F,sD,1,1
300098,0,1,1,F,Y,Green,Trapezoid,Axolotl,Finland,Piano,a93b89fc9,42b1cc2fd,7f1dc7d07,36231af84,34652bd97,1,Grandmaster,Freezing,f,A,ke,2,3
